OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_l,Suunalisus,Rada_arv,Shape__Len,GlobalID,label_test
"46178","7950044","10","1",Herne tn,"2","13",7.000000000000000,"0","2",80.239125964130281,{9ADBA337-B1C1-45F2-99DB-96F90B0C92A1},"3"
"46254","7950174","10","1",Lääne tn,"2","13",3.200000000000000,"0","2",36.922474143788129,{1380BAA4-E484-4631-833B-A2477CDA27A1},"3"
"46255",,"10","1",,"2","13",5.000000000000000,"0","2",110.683002425034886,{18F99F01-B11D-42DF-B824-A3499C8617AE},"3"
"46273","7950594","12","1",Herne tn J 58b,"2","32",2.500000000000000,"0","2",33.368759225533047,{EA26C9F5-3142-44EC-83A6-7A026795E0A7},"3"
"46274","7950044","10","1",Herne tn,"2","13",7.000000000000000,"0","2",67.398592082208253,{846443D4-BB01-48DA-B173-D67E7411DFF0},"3"
"46277","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,332.916991204061844,{5E0BD0E3-354C-4CFC-A89D-EF120E55AC64},"0"
"46290",,"12","1",,"3","10",7.000000000000000,"0",,27.911467177488177,{1F83DC8E-F7C8-448F-9D33-C9726F1AF28B},"3"
"46291","7951093","12","1",Selleri tn,"2","29",5.000000000000000,"0","2",37.415772075422950,{398CAEBE-17BF-4F00-ACC3-42B15AD30106},"3"
"46292","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,13.600367642089681,{E14FE7D0-5CC2-420D-894E-C861213F203E},"0"
"46296",,"7","1",Kase-Juhani tee,"3","32",0.000000000000000,"0",,74.053945388372128,{D7F1E008-C892-4E7E-8784-3AB9771889D7},"4"
"46297","8310025","7","1",Vana-Kase tee,"3","32",4.700000000000000,"0",,58.920770028319325,{9D45DE88-D3F4-4FD3-80E3-5BC9FB3B5AC4},"4"
"46319","7950187","10","1",Meloni tn,"2","27",4.700000000000000,"0","2",68.117893653053486,{78E1DB37-E58B-49EE-A3A7-E84632C7D91C},"3"
"46320","7951093","12","1",Selleri tn,"2","29",5.000000000000000,"0","2",28.651352498616884,{ACDC1619-E22C-47E1-B10B-38F6D62C0547},"3"
"46340","7950235","10","1",Piiri tn,"2","27",5.000000000000000,"0","2",86.906018062756004,{FB5F58C5-C9B5-4863-BFDC-BAE24282EDA3},"3"
"46341","7950044","10","1",Herne tn,"2","13",7.000000000000000,"0","2",46.013745270848695,{B3310DAC-7D72-4C16-9CA2-2A0432507626},"3"
"46342",,"7","1",Kase-Juhani tee,"3","32",0.000000000000000,"0",,157.380772647819526,{DDEC1623-497B-4113-910D-DEA22F586890},"4"
"46416","7950187","10","1",Meloni tn,"2","27",4.700000000000000,"0","2",50.756772947065890,{B3BFBED3-91E6-42D4-A2B4-DC9ED7B88D35},"3"
"46476",,"7","1",Kase-Juhani tee,"3","32",0.000000000000000,"0",,173.733420967924189,{178902F6-5931-4FCA-BBB7-3AFE5982F728},"4"
"46478","7950044","10","1",Herne tn,"2","13",7.000000000000000,"0","2",138.014685748069013,{BAE0898F-0A18-48BA-A4CC-6EB63D329A5A},"3"
"46519","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,382.018459146649604,{0CC5118B-2DB9-4EDB-9A4F-1CB4177A7452},"0"
"46525","8310024","7","1",Vana-Kandi tee,"2","32",4.000000000000000,"0","2",1620.534668653849621,{98ABDE14-D1F4-4FCB-B0CA-CE2EE1477AF8},"4"
"46537","8310024","7","1",Vana-Kandi tee,"1","32",4.000000000000000,"0",,564.008518217451069,{380FB5AE-3B8A-4E0B-86F2-DBBBE2B26694},"4"
"46552","7950235","10","1",Piiri tn,"2","27",5.000000000000000,"0","2",130.583719711744010,{9A46960B-622F-486D-88B8-266140AC0D02},"3"
"46586","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,99.769985466572066,{C9ABF12C-8D30-4DC7-9174-B2CD75D8AFC3},"0"
"46607","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,31.723335259710638,{72A9F37E-90E3-46C7-9CBF-F1F1AF4C3B22},"0"
"46937","7950116","9","1",F. R. Kreutzwaldi tn,"2","13",7.800000000000000,"0","2",186.075162830523453,{072936C7-DA29-45B5-AE29-EC34729EF9D6},"1"
"47331",,"7","1",,"1","41",3.000000000000000,"0",,701.824552497881427,{2634AF72-5137-420D-B0E6-EE64FE1255D4},"4"
"47390","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"0","2",909.815228175249331,{8A17EF98-C40C-4C61-B1F3-A94CC70CABE9},"0"
"47396",,"7","1",,"3","41",3.000000000000000,"0",,737.110526060146299,{171565AE-D9B8-4301-9A2E-F31D1A016B8A},"4"
"47565",,"12","1",,"3","10",5.000000000000000,"0",,43.170490008748693,{4F1F663D-748D-4F1B-8840-59DD5F6FBD96},"3"
"47566","7950375","10","1",Vaikne tn,"2","13",4.900000000000000,"0","2",70.014030167367423,{B38C10A8-85A5-47B9-8000-344B18A864A3},"3"
"47588","7950213","10","1",Nõmme tn,"2","13",4.100000000000000,"0","2",44.245903765207466,{05E07536-53C6-4B98-AE95-0B90153A1AFD},"3"
"47600","7950206","10","1",Niidu tn,"2","13",4.700000000000000,"0","2",49.232712702023640,{8E486B75-4A58-40CB-A450-9DB5748BF991},"3"
"47616","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",75.637358494331366,{BF5E2D0C-D3B4-41F5-82E7-BDF767C79C20},"3"
"47617",,"12","1",,"2","10",5.000000000000000,"0","2",34.481589290518500,{90BEF4C0-8341-4D81-9F31-D5CDC45AEBCD},"3"
"47621","7950774","12","1",Niidu tn J 2a,"2","29",5.000000000000000,"0","2",24.865629801193187,{1A43FA9A-3F41-42B5-ACA0-3FE84126D6EA},"3"
"47632",,"12","1",,"3","10",5.000000000000000,"0",,57.921066979122543,{9638CC85-3E65-4137-80EC-F0AC44831A1F},"3"
"47633",,"12","1",,"3","10",5.000000000000000,"0",,99.776772428799987,{ED004807-2FE6-4AA5-BC7E-79603A8981A6},"3"
"47644","7950206","10","1",Niidu tn,"2","13",4.700000000000000,"0","2",41.293340867505499,{7E2FA133-8EC4-477E-8FD1-F94EA4ACA58C},"3"
"47645","7950375","10","1",Vaikne tn,"2","13",4.900000000000000,"0","2",81.307434942670682,{B448374E-6055-4BE5-98BB-8981723904A9},"3"
"47650","7951361","12","1",Vaikne H2 tn,"2","29",4.500000000000000,"0","2",58.788859488852133,{DD380799-3DED-4E1D-BE48-CD404ED84912},"3"
"47653","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",26.659332324722612,{37D2FE4C-6A55-4E6A-B4BD-DDD6774EC483},"3"
"47667","7950020","10","1",Aru tn,"2","13",5.400000000000000,"0","2",124.362984302168428,{D9AE4088-D73D-46E1-82B2-B3CC7C4B60CA},"3"
"47681","7950198","10","1",Muru tn,"2","13",7.100000000000000,"0","2",73.155245881618086,{F636E050-3C85-4E80-B956-2C39DDF4989C},"3"
"47691","7950198","10","1",Muru tn,"2","13",7.100000000000000,"0","2",10.621675950620975,{EB2AE7FF-01E7-4F31-8B28-1BB262FEAEC1},"3"
"47692",,"12","1",,"3","10",5.000000000000000,"0",,53.820535114396613,{97913AA6-248D-4AD5-AB08-2D32F64D81AE},"3"
"47698","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",30.683546079291421,{8DCFD231-FC53-42C4-B61A-C3C1D16B987F},"3"
"47700","7951140","12","1",Aru tn 19 juurdepääsutee,"2","0",3.000000000000000,"0","2",25.660280590827529,{FFA739CF-D2EF-4260-9558-9BD3ECC6A3FF},"3"
"47727","7951006","12","1","Vaikne tn J 14, 16","2","32",4.600000000000000,"0","2",44.932504937962229,{A2244C40-8C3A-472A-98A3-60CE9BEAB07A},"3"
"47728","7950375","10","1",Vaikne tn,"2","13",4.900000000000000,"0","2",72.085019248107301,{E561F8A1-3F46-487D-AAF4-162DEE9240E1},"3"
"47732","7950206","10","1",Niidu tn,"2","13",4.700000000000000,"0","2",64.211058237658719,{70E3B26B-4E1C-4296-AB21-E1F84651BCBF},"3"
"47746","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",87.855449461032293,{7DF746EB-1BE6-4584-9A9C-3F95D6D34017},"3"
"47747",,"12","1",,"3","32",5.000000000000000,"0",,13.682259661933642,{21BBA6C1-7973-449D-B976-6E22E2A7E545},"3"
"47750","7950198","10","1",Muru tn,"2","13",7.100000000000000,"0","2",51.453390487301306,{0B4B9F23-4036-41F5-90B3-C419BAD00B7B},"3"
"47751","7950206","10","1",Niidu tn,"2","13",4.700000000000000,"0","2",20.781963333621778,{FE448695-ACF4-4154-8594-2734D83ADCD5},"3"
"47752","7950275","10","1",Rohu tn,"2","13",5.400000000000000,"0","2",131.400767010748581,{1CF0296E-6280-4EA6-8882-76B8097BA92E},"3"
"47764","7950198","10","1",Muru tn,"2","13",7.100000000000000,"0","2",8.005623023850173,{72E3A765-DF8E-4FC8-8FBB-A6589BD8C921},"3"
"47765","7950020","10","1",Aru tn,"2","13",5.400000000000000,"0","2",92.150594572294438,{7D78FAB9-B33D-470C-8976-9616D4483F35},"3"
"47769","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",34.976849486481768,{DBF8E01D-9A35-4D88-AF37-DF6126292E6B},"3"
"47788","7951005","12","1","Vaikne tn J 24, 26","2","32",4.100000000000000,"0","2",32.097507691408062,{05CF22BA-BD13-4969-A667-603ECDE75645},"3"
"47789","7950375","10","1",Vaikne tn,"2","13",4.900000000000000,"0","2",57.968496683387272,{8E25744F-337F-4746-AE6B-669D9576E9FE},"3"
"47790","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",64.813347390795983,{09AEBF25-0B55-478A-927F-46F02813B237},"3"
"47791","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",56.543873260442830,{5C9F54E9-D8CA-4464-80A8-EECAEAD35997},"3"
"47798","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",5.682429058070150,{373CD84C-1C9F-47A7-9E7D-BAA55351747D},"3"
"47813","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",79.335805283617063,{45B8A4A3-C80A-4265-9DC0-9902E67254E4},"3"
"47818","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",51.500328141128399,{540622E0-7926-4B31-A299-2DE173F0D1FC},"3"
"47819","7950765","12","1",Muru tn J 1a,"2","0",3.000000000000000,"0","2",41.008203678463197,{3E5A4796-E7EB-46BC-AF4E-4DDF204DBF4B},"3"
"47830","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",10.912836478203090,{05C58753-DFE6-4063-BB4A-A5A35C39A374},"3"
"47833","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",21.857746814235284,{50080CDF-AEA1-4AA5-BF04-5631F3D783D7},"3"
"47841","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",20.145719148245860,{412B21F7-8CA0-451B-8E8A-45BAC5431B92},"3"
"47842","7950375","10","1",Vaikne tn,"2","13",4.900000000000000,"0","2",69.908869251333201,{C778A3FD-CFB7-441E-94B7-F31CBFDADAF8},"3"
"47846","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",47.064742642449453,{8180F7BE-57B2-46E6-88DF-40AFE2E47F4F},"3"
"47847","7950206","10","1",Niidu tn,"2","13",4.700000000000000,"0","2",77.545012082129546,{C3CEA627-58F7-4F70-B0BE-CCC8E5FC101D},"3"
"47848","7950003","10","1",Aasa tn,"2","13",5.700000000000000,"0","2",137.439004652973239,{C0F7B802-412A-466F-B4B7-1DEF68783C86},"3"
"47851","7950118","10","1",Kruusa tn,"2","13",4.300000000000000,"0","2",88.053820625997204,{07932CAE-1931-4375-91EB-3FE9BF557671},"3"
"47852","7950295","10","1",Sambla tn,"2","13",4.200000000000000,"0","2",102.216208903511543,{88851817-E439-4C98-8D8E-FBD64BBB9B4D},"3"
"47861","7950764","12","1",Muru tn J 2,"2","32",3.000000000000000,"0","2",38.706064144633523,{8893C705-AC38-4B2D-8735-2F38F9155FDD},"3"
"47872","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",53.009433122794285,{98BC0FCF-87D9-48D6-BAEF-E55EF9E80F08},"3"
"47876","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",33.417660001861293,{DB0BEC5B-4006-4C28-B3E3-43B37D25DB2A},"3"
"47877","7950777","12","1",Nurme tn J 25a,"2","32",2.900000000000000,"0","2",31.655173352866036,{2ABAEE95-1067-4DD0-8533-55446963D594},"3"
"47883","7950275","10","1",Rohu tn,"2","13",5.400000000000000,"0","2",161.801262176926855,{6B16D318-5A71-47BD-9D91-1724551991A2},"3"
"47884","7950003","10","1",Aasa tn,"2","13",5.700000000000000,"0","2",120.493153332461191,{FEF6526B-181C-425E-977F-8768978DA170},"3"
"47889","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",25.667489164310560,{A5DD0809-7A9B-47A3-A688-CA149EC355A9},"3"
"47892","7950003","10","1",Aasa tn,"2","13",5.100000000000000,"0","2",69.417290083966890,{55E358AA-AFF8-4ED3-A1E8-A6D1F44419A3},"3"
"47898",,"12","1",,"3","10",5.000000000000000,"0",,49.542968404503000,{A406DB8E-AE9B-4F8D-85E7-D1026E530C68},"3"
"47900","7950198","10","1",Muru tn,"2","13",7.600000000000000,"0","2",16.552757579603295,{53BBB9B3-E10E-4FCD-8520-67B4EAC3F9C5},"3"
"47901","7950003","10","1",Aasa tn,"2","13",5.700000000000000,"0","2",51.247200883418493,{03E16F71-FD76-4813-89BD-3B186D55FBE9},"3"
"47906","7950206","10","1",Niidu tn,"2","13",2.700000000000000,"0","2",63.162360840816099,{E454EB80-3765-4A1D-B78D-6168F59F3808},"3"
"47907","7950376","10","1",Vainu tn,"2","13",4.100000000000000,"0","2",145.220226703783993,{879B016C-070A-48EB-B8B0-9DD301CA2099},"3"
"47908",,"12","1",,"3","10",5.000000000000000,"0",,23.134116489529116,{65637AC1-86EE-4284-8869-7C6157C307F8},"3"
"47909",,"12","1",,"3","10",5.000000000000000,"0",,27.814564530116233,{4F2F90EA-DA8C-4575-B3E4-ACB62ADE9FC8},"3"
"47911","7950206","10","1",Niidu tn,"2","13",2.700000000000000,"0","2",10.519030373565808,{6E04895E-DAAB-4A3E-A02E-F4C96CE60191},"3"
"47914",,"12","1",,"3","10",5.000000000000000,"0",,56.340158399084189,{FBCF0A60-31AA-44C7-82B6-11C97F38D333},"3"
"47921","7950118","10","1",Kruusa tn,"2","13",4.300000000000000,"0","2",67.266023756187522,{301F4ABC-8D51-4DCF-852B-BC8B90060C73},"3"
"47922","7950120","10","1",Kruusamäe tn,"2","13",8.400000000000000,"0","2",113.919617450229310,{3366DBAB-7885-4920-AA94-D728786D49F3},"3"
"47929",,"12","7",,"2","10",5.000000000000000,"0","2",70.922845402592245,{D8E6C7E1-7136-4BBC-814A-AE62576C2AF5},"3"
"47935","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",32.652871236692185,{DD1C0032-740F-43D6-91FA-4CD2582E0685},"3"
"47942",,"12","7",,"2","10",5.000000000000000,"0","2",67.483034905078185,{B4E5D3C2-3842-4C1A-926A-188E7319EEE0},"3"
"47943","7950209","10","1",Nurme tn,"2","13",5.600000000000000,"0","2",69.529906519049959,{654125F3-9C77-44C9-B7C0-20017E27EAE7},"3"
"47944","7950120","10","1",Kruusamäe tn,"2","13",8.400000000000000,"0","2",63.228000126526226,{664C78F7-F2DB-4D89-92FF-FE9988C1793D},"3"
"47947",,"12","1",,"3","10",5.000000000000000,"0",,37.473427048344618,{8B187FB9-A079-4917-95E9-8172DBB4FDEE},"3"
"47961",,"12","1",,"3","10",5.000000000000000,"0",,139.916330931004495,{FEEC9235-A2C8-4CF9-B27F-5400668F30E3},"3"
"47962",,"12","1",,"2","10",5.000000000000000,"0","2",59.863900655080009,{29F788B7-5856-4BDC-9BC8-34E8B710D98C},"3"
"47963",,"12","1",,"3","10",5.000000000000000,"0",,17.295664196555158,{A8BDF364-FE3D-4851-BEEF-87873DE6E3B9},"3"
"47974","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",44.396846734875211,{0C36E010-D87D-47F5-8163-65F15B9F0559},"3"
"47975","7950376","10","1",Vainu tn,"2","13",4.100000000000000,"0","2",166.939216297205689,{0D9218B9-2996-42BD-9FF2-389B42112372},"3"
"47987",,"12","1",,"3","10",5.000000000000000,"0",,72.435722275520774,{DD4D4F64-54B4-4F8F-B7D6-7EFB6A4DCF49},"3"
"47989","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",173.875783248730784,{54643D1F-082E-4BAE-BDE4-FC6152A07A1A},"3"
"47996","7950004","10","1",Adra tn,"2","32",6.400000000000000,"0","2",46.360004314063652,{131F37C7-1A1E-4740-80FC-29C63FC80C49},"3"
"47998",,"12","1",,"2","10",5.000000000000000,"0","2",99.114236975130368,{4096C56D-48E5-4740-A932-A6CAB68F115F},"3"
"48001","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",33.135479474424393,{63D83A9C-EE43-4641-A3D0-698F41959454},"3"
"48012","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",12.156479753612887,{49E58737-1E51-42BE-84C0-9E0467DB999A},"3"
"48014",,"12","1",,"2","10",5.000000000000000,"0","2",26.956446353330772,{F7392085-8DC0-4863-B226-6D746D8B4DEF},"3"
"48016","7950209","10","1",Nurme tn,"2","13",8.100000000000000,"0","2",82.935863140841946,{BD6059F5-567A-496C-8707-A1393ECA1D5B},"3"
"48017","7950004","10","1",Adra tn,"2","32",6.400000000000000,"0","2",82.060038995847421,{7F2AADF9-B1D5-48E1-8414-CFACEE19405B},"3"
"48022",,"12","1",,"2","10",5.000000000000000,"0","2",15.426276284314373,{A691C6CA-5C85-4E4D-8908-5F66EAC19A87},"3"
"48026","7950695","12","1","Kruusamäe tn J Muru 22, 24","2","13",3.300000000000000,"0","2",59.645033322146787,{0FC924D0-F15B-4636-A369-436E7C5ED3F9},"3"
"48027",,"12","1",,"3","10",5.000000000000000,"0",,79.547910528734221,{C89299ED-9F28-4931-AAD8-6D85A1A1ABFC},"3"
"48032","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",16.036520819679062,{6308DF55-6222-4A78-8267-FA58ED00DE81},"3"
"48033","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",165.077870841955757,{D47D27E0-A079-4C81-AAD3-3C6528C57CA9},"3"
"48039","7950209","10","1",Nurme tn,"2","13",8.100000000000000,"0","2",18.915872632660626,{6CA53BD2-FE55-4721-BBE7-3B03CACE585A},"3"
"48040","7950198","10","1",Muru tn,"2","13",5.800000000000000,"0","2",7.066116330771806,{FD82673F-E29D-4CF7-874B-C17E972D155E},"3"
"48044",,"12","1",,"2","10",5.000000000000000,"0","2",27.762026838715851,{FFB8F86E-5C11-4723-9AD2-9F234DA4D944},"3"
"48048","7950072","10","1",Kanarbiku tn,"2","13",3.300000000000000,"0","2",36.528638185927392,{D9E8590E-60E6-4A18-86EE-2CA356BF8EEC},"3"
"48053",,"12","1",,"2","10",5.000000000000000,"0","2",12.060265337047937,{F5092A74-B0AA-4856-92D8-AB5C8A496166},"3"
"48054",,"12","1",,"2","10",5.000000000000000,"0","2",51.730261936317312,{49861EA8-351C-465E-BBC3-933D0E09AA27},"3"
"48056","7950072","10","1",Kanarbiku tn,"2","13",4.800000000000000,"0","2",7.400000000000000,{172EAB5D-C719-40EC-AC67-01EB6AA2571D},"3"
"48065","7950695","12","1","Kruusamäe tn J Muru 22, 24","2","13",3.300000000000000,"0","2",44.608519365699642,{AE8C5314-05AD-4DE9-943D-CAE92B19D9E7},"3"
"48066",,"12","1",,"3","10",5.000000000000000,"0",,68.404529533039678,{7AB904D0-09F3-4BF6-AAED-7D5DD1E168A2},"3"
"48069",,"12","1",,"2","10",5.000000000000000,"0","2",26.808504888484137,{1157E3EE-E3EF-420A-8A69-2B0FE96AD0A6},"3"
"48073",,"12","1",,"6","10",5.000000000000000,"0","2",24.124883419407439,{0D577B77-E3BD-4E46-AFFD-D8DFBF909F20},"3"
"48075","7950695","12","1","Kruusamäe tn J Muru 22, 24","2","13",3.300000000000000,"0","2",13.510126702042600,{BC38DE05-CB72-4E7D-9D51-F7C4FA4ECCE3},"3"
"48076","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",63.031629521576733,{C6F56FE8-9C58-4A5B-8005-A2193B21370D},"3"
"48078","7950198","10","1",Muru tn,"2","13",5.900000000000000,"0","2",43.385174198295431,{73821720-72AF-4CFD-8F91-4A1F3895A3F1},"3"
"48082",,"12","1",,"6","10",5.000000000000000,"0","2",26.530736891386944,{A9710E17-7465-4062-BE0F-660C98051413},"3"
"48085",,"12","1",,"2","10",5.000000000000000,"0","2",56.851385207398422,{0DD89C41-10C5-4147-AB80-15E1C0A4F308},"3"
"48086","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",22.204954402114858,{2FE941E7-7A14-47EC-A42D-0CE41F25D102},"3"
"48087","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",49.182947233139970,{5AD66AD4-DD79-4629-B50C-04B456CB871F},"3"
"48088",,"12","1",,"6","10",5.000000000000000,"0","2",36.873739227111209,{97C5555E-C691-407F-B70C-CCEB0FFC1475},"3"
"48090",,"12","1",,"2","10",5.000000000000000,"0","2",66.162905014819287,{CF207629-BBDB-45FB-8C3B-AA843290C0D0},"3"
"48091",,"12","1",,"2","10",5.000000000000000,"0","2",68.556695208311140,{B4547FD4-8F84-4EA3-97A7-06D4A73E9EF1},"3"
"48093","7950257","10","1",Põllu tn,"2","13",8.100000000000000,"0","2",46.520210661603841,{29BFF42E-2A4C-4220-A75F-8BEB4ECB51EE},"3"
"48094",,"12","1",,"6","10",5.000000000000000,"0","2",52.376858545403593,{207BD3CF-2952-448A-9B48-EA849B830D8B},"3"
"48096","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",11.737972567696689,{5B71C513-A0B3-4580-BD2D-AA719958E1C4},"3"
"48097","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",32.403377770932366,{AFCF4529-BB22-40BD-97D1-5DDCB6504BF8},"3"
"48099",,"12","1",,"2","10",5.000000000000000,"0","2",10.678333079054370,{45CB2D2A-C9C0-4BDF-A827-6029E61EEC9D},"3"
"48100",,"12","1",,"6","10",5.000000000000000,"0","2",28.399413870011269,{0F4E030B-7724-441A-A5DF-029FB170DEA4},"3"
"48103","7950257","10","1",Põllu tn,"2","13",8.100000000000000,"0","2",11.780067911519017,{C0961542-367C-4F61-B5FF-6A9C9E186D37},"3"
"48104","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",25.200396822272463,{F1C57EC9-0AAA-4DF1-85CB-87BEE59FBF91},"3"
"48105","7950147","10","1",Leesika tn,"2","13",4.400000000000001,"0","2",161.740615699750208,{0753B128-C3A6-47BC-BB12-41E44F4CC642},"3"
"48111",,"12","1",,"3","10",5.000000000000000,"0",,14.682219054878116,{CF87330C-4330-4A5B-872B-ABA882E33FD7},"3"
"48114","8310207","7","1",Tenno tee,"2","32",4.500000000000000,"0","2",321.674176301279317,{82D326DE-3E2A-4258-A87C-55F6B9288876},"4"
"48118","7950257","10","1",Põllu tn,"2","13",8.100000000000000,"0","2",26.160383174101348,{2B656875-DF1C-4B93-B129-7575CDC0247C},"3"
"48120","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",56.585245426701114,{5CB453D6-C303-476A-A065-A2E8E69B9F62},"3"
"48125","7950257","10","1",Põllu tn,"2","13",8.100000000000000,"0","2",7.500000000000000,{F0474F07-1219-4E49-B873-F8568F03B352},"3"
"48126",,"12","1",,"2","10",5.000000000000000,"0","2",23.954165450150207,{A83A0F5E-4A58-4836-90E8-EF53C17E343F},"3"
"48128",,"12","1",,"3","10",5.000000000000000,"0",,81.282811823127702,{4FEDBA7C-E238-42EF-9F2A-A130B8FAABE6},"3"
"48129",,"12","1",,"3","10",5.000000000000000,"0",,21.681328372588244,{6879D218-535A-44D5-ABB1-61AE79532ED2},"3"
"48140","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",85.008823071490653,{118226A2-A422-451B-B110-D00656DB7270},"3"
"48141","7950072","10","1",Kanarbiku tn,"2","13",4.800000000000000,"0","2",82.974854777782937,{3582B366-EB46-4010-B562-3DB2C4FA0BDC},"3"
"48142",,"12","1",,"3","10",5.000000000000000,"0",,21.566242641050625,{EDBFBC99-DE28-48D1-908D-D147D244C48E},"3"
"48144","7950257","10","1",Põllu tn,"2","13",8.100000000000000,"0","2",50.825364180814795,{E9649ABD-51C2-4662-B2E1-B3D1621B03F4},"3"
"48145","7950120","10","1",Kruusamäe tn,"2","13",7.300000000000000,"0","2",75.224315374719566,{ED57B925-B7BD-40C9-9B47-DA7D2DD83B4C},"3"
"48149",,"12","1",,"3","10",5.000000000000000,"0",,74.909032130945874,{081FADBD-E723-4F28-B4A4-91417FC4C70F},"3"
"48150","7950395","10","1",Vilja tn,"2","13",5.100000000000000,"0","2",67.731345707063383,{5B64E774-D877-4B22-8539-026A3A96560B},"3"
"48151","7950209","10","1",Nurme tn,"2","13",6.600000000000000,"0","2",118.144824906699498,{CCEC42C4-8B4D-4891-971E-CC0FB400B0EF},"3"
"48154",,"12","1",,"2","10",5.000000000000000,"0","2",60.466140593693645,{1C181108-65D1-4F8D-8F51-71A6D83BC07A},"3"
"48155",,"12","1",,"3","10",5.000000000000000,"0",,64.638986345548460,{E6EDE305-C984-4DBE-B8C1-468DF4219F63},"3"
"48174","7950137","10","1",Künni tn,"2","32",5.700000000000000,"0","2",178.026286422004006,{884B7891-43C2-478F-9D4A-C1F8F7D5203E},"3"
"48179","7950198","10","1",Muru tn,"2","13",5.100000000000000,"0","2",98.500793222376231,{8E1C52EF-0AB3-4D23-9664-3FA10EA073EA},"3"
"48257","7950072","10","1",Kanarbiku tn,"2","13",4.800000000000000,"0","2",128.674399180643292,{8E12B844-7E47-4B0A-931C-F271C0DFDCE5},"3"
"48258","8310207","7","1",Tenno tee,"1","32",4.500000000000000,"0",,159.535029413111289,{A2C74D5C-642E-41B1-9090-D61DD6840459},"4"
"48363",,"12","1",,"2","10",5.000000000000000,"0",,48.506560410917622,{F50D84C1-EA14-4BD9-8AC5-17D844E48536},"3"
"48364","40","2","1",Tartu-Tiksoja,"1","13",7.000000000000000,"0","2",264.175630638342284,{5B8D9807-3180-4A89-9EE8-115C840E6B76},"0"
"48379",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",225.565263533300197,{F4410055-1283-4D3C-85F6-98456985CF5B},"3"
"48380",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",6.207253821135398,{976C14FC-C005-4A67-B6FE-1587E2464968},"3"
"48385",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",98.926437315815633,{EE7E4F5B-7952-49C1-9763-AC8F660E6972},"3"
"48387",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",9.513148795220223,{F8C1375D-90F3-4918-8A5C-480127A34F99},"3"
"48390",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",10.217631819555841,{D7B00AF7-02B0-48DC-B9E0-70EAADF6C168},"3"
"48398",,"10","1",Meruski tn,"2","10",5.000000000000000,"0","2",101.859609266872809,{A39E1F5A-B165-4E6E-8F25-674A4975C928},"3"
"48404",,"10","1",Klaose tn,"2","10",5.000000000000000,"0","2",7.106335201775948,{1119857A-D31A-4AAB-9FC5-DA0707712A5E},"3"
