,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
5116,-3.0,5.0,1.6,50.0,{ABF24089-29AE-4474-9766-2335F45B4D8E},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5117,-10.0,4.3,1.0,30.0,{EEBD15E5-B46E-47AB-B69E-46BBEE1587F5},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,3,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5118,-9.0,7.3,2.0,30.0,{1A8DEC38-9B12-49AA-A330-E497ED7A9F0F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5119,-9.0,7.3,2.0,30.0,{A41A40A9-E238-45FB-9C55-9611D26966DF},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5120,-12.0,3.9,2.0,30.0,{E8CC5B61-FC18-4315-920E-8F68D8AF9158},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5121,-9.0,7.3,2.0,46.0,{561AC12F-8D86-4495-BA0E-77B56C86AFA8},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,0,1,2,1,1,3,2,3,3,3,3,3,0,3,3,3
5122,-9.0,7.6,2.0,34.0,{E2618D18-90AE-4ACB-AC23-DD61280E1CE3},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5123,-1.0,10.0,1.0,50.0,{8BAFF792-AAFF-4E37-B441-53ECA5173C13},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5124,-9.0,7.3,2.0,30.0,{4208C7CD-9A37-4DC2-9749-19932CB96F81},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5125,-10.0,5.5,2.0,42.0,{73356A0A-78C6-4BED-9726-68A6EA22D239},1,0,3,3,4,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3
5126,-12.0,5.0,2.0,50.0,{F4AFAC72-D611-419A-BEA6-870E35628048},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5127,-12.0,5.0,2.0,50.0,{BF3F4471-D8A6-4D84-8716-A31DC8BB0B2C},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5128,-9.0,7.3,2.0,30.0,{8E23728E-7878-4ACE-813F-DCA2F23487E2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5129,-9.0,7.3,2.0,30.0,{11807DAD-5ED7-425A-92F2-DA574E02FB57},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5130,-10.0,4.8,2.0,30.0,{F716F628-CFBD-42D8-A46E-485F1DB5840F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5131,-9.0,7.3,1.0,30.0,{5F35390C-5654-4185-924E-A86DC4434201},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,1,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5132,-1.0,10.0,1.0,50.0,{537D0EB4-3687-438F-B24C-AFA0C6719E1D},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5133,-9.0,7.1,1.0,34.0,{6E895CD8-91B5-4DC3-ADE3-64FFA5B6ADD6},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,1,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5134,-9.0,7.3,1.0,42.0,{0AC259A5-2142-4140-B339-DCA510038C95},1,1,3,0,2,0,3,0,1,0,3,3,1,1,1,0,1,1,3,0,1,2,3,3,0,3,3,0,1,0,0,0,0,0,0
5135,-12.0,5.0,2.0,50.0,{6CCB3D12-04B6-4685-BE94-1045EDE5D7C8},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5136,-12.0,5.0,2.0,30.0,{AF0E2A2D-2EE7-44E3-BA60-8B1CDD0E64E6},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5137,-12.0,5.0,2.0,50.0,{5560FA59-E4A5-4F09-B3DE-2F4DCF272FF0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5138,-12.0,5.0,2.0,50.0,{BE893E86-D9FB-4788-8D25-5CD5959DB3AC},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5139,-10.0,5.0,2.0,30.0,{39C32BED-EA4D-4433-AF26-92BA9A36884B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5140,-10.0,5.9,2.0,50.0,{F1C35C62-AEFD-4932-9613-3E829DEEA060},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5141,-9.0,7.3,1.0,42.0,{469BBB73-FB85-46A0-8EAB-4D35B2F04F4C},1,1,3,0,2,0,3,0,1,0,3,3,1,1,1,0,1,1,3,0,1,2,3,3,0,3,3,0,1,0,0,0,0,0,0
5142,-9.0,7.1,2.0,30.0,{D6E0E9E9-DCB5-4F29-8035-D11AED7CB4F2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5143,-10.0,6.1,2.0,30.0,{69C804B0-B674-40C4-9925-A98506622C86},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5144,-9.0,7.2,2.0,42.0,{F98C9362-B86A-4AC9-AB6A-B0224803B46A},1,0,3,3,2,3,3,3,1,3,3,3,3,3,3,3,1,1,3,0,1,2,3,3,3,2,3,3,3,3,3,0,3,3,3
5145,-12.0,5.0,2.0,50.0,{9BBA8B24-3088-4870-85CC-D8D0E08C7CCE},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5146,-12.0,5.0,2.0,50.0,{8019AFA5-F9DB-40D7-89B3-A8554B3CB0B2},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5147,-12.0,3.0,1.8,50.0,{6DFE49D7-03FD-418B-ACD3-11BFC3E0EA91},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,4,2,3,3,4,4,4,2,2,4,2,2
5148,-12.0,7.1,2.0,50.0,{EB2CDEA5-96DC-4F25-8296-1851E0B8434E},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
5149,-1.0,10.0,2.0,50.0,{E61DA1C3-595A-4BDD-A4D6-C6BD2DEC0A05},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5150,-9.0,7.3,2.0,30.0,{34E4B9F7-EC78-4E7E-82EC-35AA8E8EA83C},1,1,3,0,3,0,3,0,3,0,3,3,3,1,1,0,1,3,3,3,3,3,3,3,0,3,3,0,1,0,0,3,3,3,3
5151,-9.0,6.2,2.0,50.0,{E492246C-1D2C-4F85-BE63-08330ED597D3},1,0,2,3,4,3,3,3,1,3,2,3,2,3,3,3,3,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5152,-10.0,7.0,2.0,32.0,{DFC0DB6F-F913-4F61-AB5A-A27EA490A268},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5153,-9.0,6.2,2.0,50.0,{4445E0BC-B080-4D35-B2CF-27667EBA5584},1,0,2,3,4,3,3,3,1,3,2,3,2,3,3,3,3,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5154,-3.0,5.0,1.6,50.0,{CD6B9BFC-FD3F-4711-8664-943B5CD5F183},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5155,-10.0,5.6,2.0,50.0,{1930E2DE-1EAC-49A0-AFB4-EE16CEAC3C7D},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5156,-12.0,7.1,2.0,50.0,{63391EE2-A802-48B4-8F21-25F3FBFC27DB},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
5157,-10.0,6.6,2.0,38.0,{C344B124-1897-4662-A67A-21FA1208F84C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5158,-1.0,10.0,2.0,66.0,{E3903069-18C4-435F-89FB-9876869B9348},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0
5159,-12.0,7.1,1.8,50.0,{0CBDD6A9-1438-460C-9E12-7C46311EED3E},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
5160,-10.0,5.6,2.0,50.0,{969518D1-785B-4AF2-9C36-A6CBC1A31923},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5161,-12.0,5.0,2.0,50.0,{E6B84518-9C99-46C9-990C-BDD8C60A365E},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
5162,-7.0,0.0,2.0,90.0,{08EF6A2C-22FF-4299-A3DF-754C86BF35AE},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
5163,-7.0,6.1,2.0,90.0,{C930C2DD-8E07-4D42-8879-0392C9A381DB},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,0,4,4,4,4,4,4,4,4,2,3,2,3,3,4,4,4,4,4
5164,-9.0,6.1,2.0,50.0,{D410E49C-FFA1-4F61-ABB3-BF243CDAFC31},1,0,2,3,4,3,3,3,1,3,2,3,2,3,3,3,3,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5165,-12.0,5.0,2.0,50.0,{640561D3-DFE1-4897-B971-A4C14700C3EC},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5166,-9.0,6.1,2.0,50.0,{9DD33821-8960-494F-82EB-5AA2653D5ADE},1,0,2,3,4,3,3,3,1,3,2,3,2,3,3,3,3,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5167,-10.0,5.6,2.0,50.0,{87CEEE71-B071-4F32-B49D-B7C3681451BD},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5168,-12.0,5.0,2.0,50.0,{E2B8CCF8-2838-4FAE-A7C0-B4543E5F1239},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
5169,-10.0,6.0,2.0,36.0,{E6659073-8FED-41A5-8C73-03F2D8E8794F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5170,-12.0,5.0,2.0,50.0,{F26035AF-7795-4DC0-97B2-DCCDB074DFA8},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5171,-12.0,5.0,2.0,50.0,{4191B7C5-BCC8-4195-9197-5C340B5BA591},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5172,-9.0,6.1,2.0,38.0,{370FED79-AEE5-47E5-A1E7-161DF01D59B0},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5173,-8.0,13.9,4.0,50.0,{53B8E40E-42F2-42CB-B176-555F30192949},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
5174,-9.0,9.2,2.0,46.0,{8656A013-31C3-46AA-ADE8-BE89DB0B7A18},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,1,2,1,0,3,2,3,3,3,3,3,0,3,3,3
5175,-1.0,10.0,2.0,66.0,{8074EE9F-69FA-4299-9358-5C847A264450},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0
5176,-10.0,5.6,2.0,50.0,{656E5CD1-8EB8-4320-ACC3-01D8F1B6A159},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5177,-12.0,5.0,1.0,50.0,{EDDF0F66-EB24-4AA7-BB55-B53DB7C90548},1,1,2,0,4,0,2,0,2,0,2,3,2,1,1,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
5178,-12.0,5.0,2.0,50.0,{C0C0C0B8-7036-45A2-8E4C-671A71B4C0DA},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
5179,-10.0,5.1,2.0,30.0,{AB621320-6FCF-4D05-8745-CCA528DC7811},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5180,-8.0,8.7,3.0,50.0,{96C2F803-FD8A-46C4-8C22-0A725800DCD9},1,0,1,3,2,3,1,1,1,1,1,1,1,2,3,3,1,1,3,0,2,1,2,0,3,2,4,1,3,1,1,1,1,1,1
5181,-9.0,7.3,2.0,46.0,{D66C789D-FEF1-4C2B-8331-EF08E4EEAB40},1,1,1,0,2,0,3,0,1,0,1,3,1,1,1,0,1,1,3,0,1,2,1,1,0,3,3,1,1,0,0,0,0,0,0
5182,-1.0,10.0,2.0,50.0,{412A46F9-442B-4CC6-9A74-06573D00AF20},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5183,-10.0,5.6,2.0,50.0,{2D52DDCD-0825-44D4-A377-D022F66D8380},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5184,-10.0,8.8,3.0,50.0,{0156F1DD-089C-4358-94C9-9C1083154682},1,0,1,3,2,3,3,1,1,1,1,1,1,2,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
5185,-10.0,5.0,2.0,38.0,{A3C1AF66-0BC1-49BF-B98B-D7BAB5A84F55},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5186,-12.0,7.0,2.0,50.0,{59E1CC27-A4CA-475C-BB89-F24138C45A5B},1,0,2,3,2,3,2,3,2,3,2,3,2,3,3,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
5187,-10.0,5.0,1.4,82.0,{CC3624F1-DF18-463C-A3E3-C0EEF54C7DBB},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,3,3,4,4,4,4,4,4,4,4
5188,-2.0,7.0,2.0,70.0,{866B0A4D-1E15-4FCF-BB2C-D032C148B66A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
5189,-9.0,12.1,2.0,50.0,{433DDBB5-6F9A-46A8-9221-50BBDE13D3DB},1,0,1,3,1,3,1,3,1,3,1,3,1,2,1,3,1,1,1,0,1,1,1,0,3,2,2,3,3,3,1,1,1,1,1
5190,-1.0,10.0,2.0,50.0,{D83CE56C-90C4-4F40-932F-731BEA80332E},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
5191,-10.0,5.1,2.0,30.0,{ED06392B-E511-46A1-B052-F1390499198F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5192,-10.0,7.3,2.0,50.0,{7D93B7B9-6B22-4157-810E-F53F1CFB46E6},0,0,2,2,2,4,3,3,1,2,2,2,2,4,4,4,1,1,3,3,2,2,2,1,2,3,3,4,4,4,2,1,3,3,2
5193,-9.0,7.0,3.0,50.0,{4495A4F8-20C1-4D7A-8176-5382C8DF6C06},1,0,2,3,2,3,3,3,1,1,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
5194,-9.0,7.0,3.0,50.0,{C029647A-BD71-4CD9-992D-79DB69CE5010},1,0,2,3,2,3,3,3,1,1,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
5195,-9.0,8.8,2.0,50.0,{9CFFC6FB-8318-4A50-BD09-36F09D449BB9},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
5196,-3.0,7.0,1.0,90.0,{BA03A127-C1F5-43C2-A3BB-C70A51F75151},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
5197,-12.0,5.0,2.0,50.0,{1B422609-7A18-4F54-8DC4-DCEF46178812},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5198,-12.0,5.0,2.0,50.0,{4A5E335A-4CF1-4E6A-B56F-A758EF46D123},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5199,-12.0,5.0,2.0,50.0,{B2CB42D5-36A4-4B44-9299-EF6D7F40F364},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5200,-10.0,6.5,2.0,30.0,{E8AD39B5-8324-4E36-A095-295CB81FE6C0},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5201,-12.0,5.4,2.0,30.0,{E06A3286-7A39-405C-98A3-15D42117E207},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5202,-12.0,5.0,2.0,50.0,{543A1217-9D74-4093-84AB-38AED3C4BC49},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5203,-2.0,7.0,1.8,90.0,{00DB6941-BA4C-448B-9039-8096DFC19C92},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
5204,-12.0,5.0,2.0,50.0,{0FA7ECCA-6B5B-43EC-8178-DE4B31799E38},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5205,-12.0,5.0,2.0,50.0,{01B10436-83FA-4E88-8E19-B97C3289C2C5},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5206,-12.0,5.0,2.0,50.0,{1C2E4867-A1CA-4E8E-AC22-DE2E99194BA3},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5207,-12.0,5.0,2.0,50.0,{0D335A70-6113-49A3-AB9D-34DA5131B91E},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5208,-12.0,5.0,2.0,50.0,{AA335DFB-21E6-403B-8FA9-A8BD55F6FFE8},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5209,-10.0,5.0,2.0,50.0,{60316C5A-F222-4034-A027-9B69CD2FC37A},0,0,2,2,4,4,2,3,1,2,2,2,2,4,4,4,3,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
5210,-3.0,5.0,1.6,50.0,{069C5539-D55D-49F4-AEA3-0264CB4FF942},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5211,-8.0,8.7,2.0,50.0,{08D71C66-7944-45BB-A2B9-1B5138F158B2},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,3,3,3,3,3,0,3,3,3
5212,-10.0,4.0,2.0,50.0,{BC800A2B-5813-4F60-ACA1-4D617CDC193F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,4,2,2,2,1,3,3,3,3,3,3,3,2,3,3,3
5213,-12.0,5.0,2.0,50.0,{320EEB20-C2A7-4CCB-ACA6-D9DBB92F2FCD},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5214,-10.0,5.4,2.0,30.0,{563E132F-74E3-443A-BEEB-4F94F42573FA},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5215,-12.0,5.5,2.0,22.0,{0B7C5EEC-B870-4749-AAF8-0E67B9B8B506},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5216,-10.0,5.1,2.0,28.0,{4AAD8660-C4E3-4297-93BF-10D48FF70359},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
5217,-10.0,7.1,2.0,30.0,{976AA178-7D18-455D-AD2C-A7AE41BD769B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
5218,-3.0,7.0,1.4,50.0,{A3F3FBE2-1E07-4EFE-B673-CB7E9C422A20},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
5219,-7.0,0.0,2.0,90.0,{CE380866-5A1A-436E-A79D-B3D22953ECC6},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
5220,-7.0,3.0,2.0,90.0,{3EFE4D09-60DC-4829-82A9-4CBB2BDBDC52},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
5221,-10.0,5.0,1.4,82.0,{9C5B09D2-C048-45BB-9A29-4E12EC1E74CC},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,3,3,4,4,4,4,4,4,4,4
5222,-9.0,6.5,2.0,50.0,{806794F5-B60A-4C0C-A7C4-011AB466B540},1,1,2,0,4,0,3,0,1,0,2,3,2,1,1,0,1,1,3,3,2,2,2,1,0,3,3,1,1,1,0,0,1,3,3
5223,-12.0,5.0,2.0,50.0,{C5CBF7AD-8BAF-4E46-A7E6-9F0B0B8F67D6},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5224,-12.0,5.0,2.0,50.0,{2D91DB12-9C23-4E01-B740-3161637D15B9},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5225,-12.0,5.0,2.0,50.0,{B4336235-1609-415D-A8EF-2DE4FCEFBFC0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
5226,-8.0,6.2,1.0,70.0,{6AABE7E3-0495-4900-9E08-BCDA27B11339},1,1,2,0,0,0,2,0,1,0,2,0,2,1,1,0,0,1,4,0,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0
5227,-8.0,6.5,1.0,70.0,{6B15B417-AEB7-47FF-AFF2-F0F129BECD58},1,1,2,0,0,0,2,0,1,0,2,0,2,1,1,0,0,1,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
