,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
6426,37669,,12,1.0, ,3,10.0,5.0,1.0,1.0,12.7581346598944,{1E9A6C11-8A49-4106-8876-A32CC112CF54},3
6427,37671,,12,1.0, ,3,10.0,5.0,0.0,,25.1246890528022,{E7421E94-BE54-43E6-B02C-05BDD970F726},3
6428,37672,,12,1.0, ,3,10.0,5.0,0.0,,14.5120639469374,{F0084E29-9B3C-418D-9606-79BCA6F0628C},3
6429,37676,4320079.0,7,1.0,Soojuse tee,2,10.0,7.5,0.0,3.0,57.8222452821833,{6B0C2DD3-DB6C-4669-AC83-D79E907DC715},1
6430,37681,7950353.0,10,1.0,Tulbi tn,2,13.0,7.7,0.0,2.0,23.4061957609518,{7D517869-C233-4C61-9197-47620AF236E6},1
6431,37682,,12,1.0, ,2,10.0,5.0,0.0,2.0,20.1501994690549,{78B3A118-872C-4EDB-9BDB-F8AFECBDB79E},3
6432,37684,4320079.0,7,1.0,Soojuse tee,2,10.0,7.5,0.0,2.0,61.0924123529361,{5E394689-48F1-44EC-BD68-11973D4F858A},1
6433,37687,7950204.0,10,1.0,Nelgi tn,2,13.0,5.5,0.0,2.0,78.9838627785476,{51BCB3DD-94DA-483B-80D3-27382327F8C2},0
6434,37688,7950023.0,10,1.0,Astri tn,2,13.0,5.7,0.0,2.0,191.366011728215,{D0787F5D-8C60-41C4-A2EA-A78189CB7A0C},0
6435,37690,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,9.7,0.0,2.0,14.0801278403287,{06AC5B3A-38A4-4FEA-90EC-83295D6ED972},4
6436,37693,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,7.0,0.0,2.0,19.5726123401151,{9C3706F9-1661-449D-83FE-28ADE1E80091},1
6437,37694,7950400.0,10,1.0,Väike kaar,2,13.0,6.7,0.0,2.0,86.9570583679094,{968C1889-883F-4450-9846-6CBC7EF9942B},1
6438,37697,,12,7.0, ,3,10.0,5.0,0.0,,23.4465814891547,{55A93174-B03F-43AF-95CE-C07CFDA28BC2},3
6439,37698,,12,1.0, ,3,10.0,5.0,1.0,2.0,42.048111751182,{79D7E71B-51EC-4B65-981F-094468582550},3
6440,37700,,7,1.0, ,3,32.0,3.0,0.0,,67.764444954563,{B64C9B98-0A3B-4E02-BFD7-BD78E69FC12B},3
6441,37701,22126.0,3,1.0,Peedimäe-Ilmatsalu,1,32.0,7.0,0.0,,237.031327043494,{36CB7315-A2B4-442E-957F-68F9AF44B3F1},1
6442,37703,,12,1.0, ,3,10.0,5.0,0.0,,22.7026604870897,{453F8A24-9734-4A6E-B2D6-6AF3B1D7F82C},3
6443,37704,7950250.0,10,1.0,Päeva tn,2,13.0,6.2,0.0,2.0,31.0633224237202,{545E5824-6A9D-45F8-A52D-9CDF7C45FE87},0
6444,37705,,12,1.0, ,3,10.0,5.0,0.0,,24.6586700365685,{0532A0CA-EECA-408D-882A-05B25FF956E2},3
6445,37707,,12,1.0, ,3,32.0,5.0,0.0,,34.5306690208721,{9D4809FE-E498-4CDA-AF86-2C38757CBD26},3
6446,37708,,12,7.0, ,2,10.0,5.0,0.0,2.0,15.2161098839355,{AA902D34-9686-41EA-9C5E-79C35AE023FD},3
6447,37710,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,7.58023746329889,{F5F502D0-2B37-4166-9B8B-DE9FD1CA1AF0},1
6448,37716,7950380.0,10,1.0,Vanemuise tn,2,13.0,7.5,0.0,2.0,82.1857043530078,{C305B8D5-D1E5-4DBE-9C0E-C292ACF2B2E9},1
6449,37717,,12,7.0, ,3,10.0,5.0,0.0,,3.66742416417845,{6BFC29AD-7B1F-4DD0-B085-C3A47790EF7D},3
6450,37718,,12,1.0, ,3,10.0,5.0,0.0,,16.3933802980439,{0282FFA1-AE0B-4D68-8C80-56C30F670CFE},3
6451,37719,7950404.0,9,1.0,Väike-Tähe tn,2,13.0,9.3,0.0,2.0,28.9088309888441,{9F073C9F-3783-4DE4-8E80-5199A5BB1B40},4
6452,37721,,12,1.0, ,3,10.0,5.0,1.0,1.0,26.4157074414575,{45D2C0F9-1C33-4C59-A509-566D25B6A6E3},3
6453,37723,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,3.86005181312376,{3EAB9732-4A5A-4C46-8C8D-8EB0197895C4},1
6454,37725,7950202.0,9,1.0,Mõisavahe tn,2,13.0,11.0,0.0,2.0,17.6139149538085,{C4D7321E-2365-4FE3-9681-CF32F3697E95},4
6455,37726,,12,1.0, ,2,10.0,5.0,0.0,2.0,3.90512483795333,{AF0DBB2F-65A3-4FC4-8DAD-8CC7214B210D},3
6456,37728,7950568.0,12,1.0,Mõisavahe tn J 2,2,13.0,5.9,0.0,2.0,75.6977089154244,{5B22F47C-4F01-46A4-BA48-53474A65C055},0
6457,37730,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,15.0,10.0,1.0,1.0,374.945099829792,{F98A56D8-921E-40DC-B2D9-654F47ADA36F},4
6458,37732,7950404.0,9,1.0,Väike-Tähe tn,2,13.0,5.9,1.0,1.0,182.015369063605,{1C53A7D6-32EE-4FBB-A716-5D942A948A4C},0
6459,37733,7950359.0,9,1.0,Tähe tn,2,13.0,7.2,0.0,2.0,32.5923303861507,{9E451E6E-03E9-45FC-AF0D-366A98517485},1
6460,37736,7950517.0,12,1.0,"Mõisavahe tn J 17, 18, 19, 20",2,13.0,5.9,0.0,2.0,37.2962921171633,{F14BF1FA-10D9-4A56-9C65-0132E81ACFA1},0
6461,37737,,12,1.0, ,3,10.0,5.0,0.0,,62.26760725996,{F591AC86-D93F-4DEB-9B7D-74C683E45FC7},3
6462,37738,,12,7.0, ,3,10.0,5.0,0.0,,81.0503832864133,{E81DBE59-1873-4D4A-B7A4-791B2BAA2D7E},3
6463,37740,,12,2.0, ,3,10.0,5.0,1.0,1.0,64.0816251023939,{FB6A1A3D-F762-4A0E-B28B-12561F531681},3
6464,37742,7950568.0,12,1.0,Mõisavahe tn J 2,2,13.0,5.9,0.0,2.0,7.96241169495775,{D799CFA3-7B2A-474D-8A86-BB7DBDC974E8},0
6465,37743,7950568.0,12,1.0,Mõisavahe tn J 2,2,13.0,5.9,0.0,2.0,32.0198874831317,{50E9345D-EEF9-4A0D-B902-43095B2FA2A1},0
6466,37745,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,30.0222552928203,{09762D72-D7C3-4D08-9A3B-76800C9D7679},1
6467,37751,,12,1.0, ,2,10.0,5.0,0.0,2.0,105.691377104382,{C4BA5CCA-B799-4E58-8BCE-856CA79E8F53},3
6468,37754,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,23.0488611432322,{39D061CA-35B0-44EC-967B-BCF6CF290871},1
6469,37755,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,30.9685324159864,{9E7DD39D-0909-4F2F-A243-91588F28DF51},1
6470,37756,,12,1.0, ,3,10.0,3.0,0.0,,62.0304763805664,{6BBEADA7-801B-4F55-9236-D1ECD25D64E8},3
6471,37760,,12,1.0, ,1,32.0,5.0,0.0,,26.9135653528105,{C78ACE78-DBD7-4D8E-8DE4-414015170C83},3
6472,37761,,12,1.0, ,3,32.0,5.0,0.0,,103.30720352368,{1B73B2AD-AB9C-447F-836D-30F2A91772BE},3
6473,37762,7950249.0,10,1.0,L. Puusepa tn,2,13.0,7.1,0.0,2.0,31.8549103605531,{09033F43-A585-4CF6-BCAB-B734C8F32113},1
6474,37763,7950404.0,9,1.0,Väike-Tähe tn,2,13.0,9.3,0.0,2.0,9.04267659490264,{01DE3145-DB65-47B1-9CD1-94569969BFA5},4
6475,37765,,12,1.0, ,3,10.0,5.0,0.0,,28.3566498005644,{17942F9C-3BC0-4EAF-B046-022CE81D776A},3
6476,37766,7950506.0,12,1.0,"Kaunase pst J 24, 26, 32, 34",2,13.0,6.7,0.0,2.0,17.3875769094637,{A7F34A95-255B-4963-B5D2-891815D817C1},1
6477,37769,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,5.0,61.5413666606372,{895F9060-6E6F-4F75-87F4-A4B65860236A},2
6478,37772,,7,1.0, ,2,13.0,3.0,0.0,2.0,328.86303383651,{162455E4-C84E-42B9-BC6B-EA52D5B135E9},3
6479,37773,,7,1.0, ,2,13.0,3.0,0.0,2.0,95.9437462526987,{C6B2B19E-A388-4C72-85B2-24CED1EBA0D7},3
6480,37775,,12,1.0, ,3,10.0,5.0,0.0,,25.4401257858526,{C554F14A-F134-4271-BEE8-9DF0E122FCED},3
6481,37776,,12,7.0, ,2,10.0,5.0,0.0,2.0,91.5561576301671,{83D34D7E-5A2A-4B4E-8E12-7AD51E5ED30F},3
6482,37777,,12,1.0, ,2,10.0,5.0,0.0,2.0,23.9341879512444,{DB5236EB-4FAC-4A5F-97A6-11F17A5751EB},3
6483,37780,,12,1.0, ,2,10.0,5.0,0.0,2.0,9.84936546179499,{521E9FE3-CFAD-4C5F-B665-5A5330747A7A},3
6484,37781,7950268.0,9,1.0,Ravila tn,2,13.0,8.4,0.0,2.0,63.8574862937893,{86057F1D-828B-4A0E-BF1F-A4C6AA5C67B3},4
6485,37783,7950356.0,8,1.0,Turu tn,2,13.0,16.4,0.0,4.0,31.5686553403847,{6F241671-6C73-4B82-B938-B24D36987FE1},2
6486,37788,7950083.0,9,1.0,Kaunase pst,2,13.0,14.0,0.0,5.0,33.6542716456619,{9AC7B78E-1ECE-42D8-9D81-084C072AE44C},2
6487,37791,,12,1.0, ,2,10.0,5.0,0.0,2.0,19.5366321511157,{1F60AE70-90EA-4824-90C5-A9D91E1AA8ED},3
6488,37792,7951192.0,8,5.0,Ringtee tn,2,15.0,4.1,1.0,1.0,185.177662340439,{F88F7D59-6E53-45BF-B669-F81CE026FB9E},3
6489,37793,7951263.0,9,1.0,Soojuse ring H2,2,15.0,6.4,1.0,1.0,128.212969560631,{83B08CA8-0B0C-4712-B4A7-5DA9903491A3},1
6490,37794,,12,1.0, ,2,10.0,5.0,0.0,2.0,20.0534522531759,{102AEBB6-5627-4EA4-865E-9D2057BF3D56},3
6491,37796,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,5.0,14.4848196398851,{805BCA50-35F7-49A6-B9C8-D3E705927F6F},2
6492,37799,,12,1.0, ,2,10.0,5.0,0.0,2.0,8.8132512289582,{02589632-6DBF-40B9-A278-E3F5419E2946},3
6493,37810,7950227.0,10,1.0,Pargi tn,2,28.0,5.8,0.0,2.0,256.431760091229,{502F8EC1-0FE8-4394-B97B-9ACAACCAC97A},0
6494,37811,7950070.0,9,1.0,Kalevi tn,2,13.0,8.1,1.0,1.0,45.6524856267205,{B59E3AD3-597A-4B32-904E-BE8C931889C5},1
6495,37813,,12,1.0, ,2,10.0,5.0,0.0,2.0,35.1037491018528,{6C8F6303-0697-4C0E-9161-FFBCB5FAD437},3
6496,37814,7950517.0,12,1.0,"Mõisavahe tn J 17, 18, 19, 20",2,13.0,5.9,0.0,2.0,69.3312782980922,{E552CB40-8293-4C52-8C21-EFD28FD4669D},0
6497,37816,,12,1.0, ,2,10.0,5.0,1.0,1.0,6.79779375974294,{5A94A06D-9540-4847-AD58-478687AE5748},3
6498,37817,7950051.0,9,1.0,Ihaste tee,2,13.0,7.0,0.0,2.0,33.3923643966701,{CF69E158-EB92-43AA-9EB5-57A2836D021A},1
6499,37820,7950517.0,12,1.0,"Mõisavahe tn J 17, 18, 19, 20",2,13.0,5.9,0.0,2.0,50.6396252324631,{D8356A6B-EC71-4A55-946D-58BAAD89FC0F},0
6500,37822,7950080.0,9,1.0,Kastani tn,2,13.0,5.5,1.0,1.0,46.6833454060431,{3A65CB03-F8D3-4F18-910C-A1597069029F},0
6501,37823,,12,1.0, ,3,10.0,5.0,0.0,,14.9629816850931,{67F846EF-F08F-4D52-BC80-6A8C6C613C89},3
6502,37825,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,13.630847369111,{4BA3E89B-3C52-4D4A-A592-11B00F6F2A44},2
6503,37826,,12,1.0, ,3,32.0,3.0,0.0,,27.5293656846104,{EA372501-C14D-4D6E-922C-0970E4BFF048},3
6504,37833,,12,1.0, ,3,10.0,5.0,0.0,,37.303753162383,{D3EED473-483E-49DD-84A8-8F831764C653},3
6505,37836,7950467.0,12,1.0,"Kaunase pst  3, 3a, 4, 5 juurepääsutee",2,13.0,5.8,0.0,2.0,20.0195350787798,{32392AD8-A27E-4E61-AC75-CDB021FA7019},0
6506,37837,7950292.0,10,1.0,Sakala tn,2,13.0,6.9,0.0,2.0,91.5372266454186,{3A53EB34-9B22-402F-9D6E-762C33FBAC74},1
6507,37838,7950400.0,10,1.0,Väike kaar,2,13.0,6.7,0.0,2.0,27.8743609792225,{4CB0778B-48AA-4F72-BA29-A5FA4CFA93B1},1
6508,37839,,12,1.0, ,3,10.0,5.0,1.0,,26.7217598226212,{3B3E394F-4072-4978-8A8F-77742DEB429D},3
6509,37843,,12,1.0, ,2,10.0,5.0,0.0,2.0,126.042743262559,{0EB1BCFD-4832-46C2-AE53-5726602A388A},3
6510,37845,,12,1.0, ,3,10.0,5.0,0.0,,65.3269469667763,{C1824B01-0E49-4529-BA2B-7D87C54D418D},3
6511,37847,,12,1.0, ,3,10.0,3.0,0.0,,42.1990588012213,{3BC8D503-D21C-40BD-9F2D-730D0012B23B},3
6512,37848,,12,1.0, ,3,10.0,3.0,0.0,,18.7970742404237,{6A8E5611-9BEC-47E3-A72A-DEA37B347B76},3
6513,37849,7950353.0,10,1.0,Tulbi tn,2,13.0,7.7,0.0,2.0,37.7598312287391,{9B1FCA3D-D634-44A4-B96D-5527A7CEBB2A},1
6514,37851,7950380.0,10,1.0,Vanemuise tn,2,13.0,7.5,0.0,2.0,52.5785303167366,{0B1499D5-DF5F-4B9D-9A05-8A52DA94BDAA},1
6515,37852,7950080.0,9,1.0,Kastani tn,2,13.0,5.5,1.0,1.0,3.67695526217005,{2233B0C9-B637-4931-8863-D90546C7F3CA},0
6516,37854,7950408.0,8,1.0,Võru tn,2,13.0,9.0,1.0,2.0,64.2726738522637,{5BBC581B-2B55-41B7-A8CC-CD9AD6F4BFED},4
6517,37863,7950080.0,9,1.0,Kastani tn,2,13.0,5.5,1.0,1.0,2.95465734053883,{592C9795-5544-460F-8107-007351893F60},0
6518,37864,7950513.0,12,1.0,"Mõisavahe tn J 7, 9, 30, 31",2,13.0,7.0,0.0,2.0,28.3388426016307,{9DE36320-B19C-41FA-BBA3-B96F542C2A94},1
6519,37866,,12,1.0, ,2,10.0,5.0,0.0,2.0,34.8841265755722,{29DBABDD-8095-409E-B66B-BADCFCB82916},3
6520,37867,,12,1.0, ,2,10.0,5.0,0.0,2.0,10.6004716876184,{263E58D9-EE59-47FB-8682-07377CD4DA68},3
6521,37868,,12,1.0, ,3,10.0,5.0,0.0,,27.8188784820668,{D981FF2F-7069-44D8-83F6-392F700A8FCB},3
6522,37869,,7,1.0, ,2,13.0,3.0,0.0,2.0,69.0218805886945,{F37CC5D7-9CF7-46C9-A892-887710CB7514},3
6523,37870,,12,1.0, ,3,10.0,5.0,0.0,,46.0538814867976,{C7E89813-437D-4656-AA53-CB1B516D4DAD},3
6524,37879,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,46.8914704397292,{613F64A8-E618-4FF9-B41A-8FC222081532},2
6525,37880,,12,1.0, ,2,10.0,5.0,0.0,2.0,10.1414989030222,{70EE9394-02DC-409B-B567-57D474191471},3
6526,37882,,12,7.0, ,2,10.0,5.0,0.0,2.0,56.5878078741349,{AC2C4526-F9A7-436A-AC44-E918D9509F88},3
6527,37884,,12,1.0, ,3,10.0,5.0,0.0,,8.5615419172016,{638D5736-DA9A-4D55-BE5A-EA0494C699FE},3
6528,37885,7950271.0,8,1.0,Riia tn,2,15.0,15.7,0.0,4.0,62.3805258073383,{1469FE05-5402-403A-99D4-AA3886C78C35},2
6529,37886,7950033.0,10,1.0,Era tn,2,13.0,5.3,0.0,2.0,129.214455297723,{A4554F4C-1AAE-4EBC-AA80-2981C09439F7},0
6530,37887,,12,7.0, ,3,10.0,5.0,0.0,,31.3961554714554,{D5A01CA4-B9E8-4484-AF20-C11FEF87803C},3
6531,37890,,12,1.0, ,2,10.0,5.0,0.0,2.0,24.8712685643495,{30315916-6129-4BA7-BA4D-F04D73D6D9A0},3
6532,37891,7950517.0,12,1.0,"Mõisavahe tn J 17, 18, 19, 20",2,13.0,5.9,0.0,2.0,47.1176364200995,{7B0ADF52-ECE2-47A5-BC41-44A8B41F3EDF},0
6533,37892,7950517.0,12,1.0,"Mõisavahe tn J 17, 18, 19, 20",2,13.0,5.9,0.0,2.0,21.2073691341912,{613C2ABD-C242-4795-86D1-E60C6FE1AB42},0
6534,37893,,12,1.0, ,3,10.0,3.0,0.0,,39.1065211953198,{A0CC6324-1BA0-47CC-ADA1-4E70227876B1},3
6535,37897,,12,1.0, ,2,10.0,5.0,0.0,2.0,2.9,{0AC3E473-89DC-4853-A454-8D126CF14707},3
6536,37900,7950468.0,12,1.0,"Kaunase pst 1, 2 juurepääsutee",2,13.0,6.0,0.0,2.0,21.1057567249853,{27D75788-31BD-4842-896C-C213C0F5E41E},0
6537,37902,,12,7.0, ,2,10.0,5.0,0.0,2.0,83.293036923863,{7DD23226-6303-4E7D-B4AD-8CEBBAEF28BA},3
6538,37903,,12,1.0, ,2,10.0,5.0,0.0,2.0,23.2711691362789,{FC108C73-77EC-4352-9F4F-2998E2A3D886},3
6539,37904,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,15.1009933448101,{D8E3B6CC-FC5A-4BF4-9BEE-89325C7D009D},2
6540,37905,,12,1.0, ,0,41.0,5.0,0.0,,110.071919075966,{DC1671A7-E308-4BF3-9DA5-35DAE86A26BC},3
6541,37906,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,26.9084871839024,{5600AF3A-74FB-4735-970B-CE04D8D628E6},0
6542,37911,7950502.0,12,1.0,Kalda tee - Kaunase pst J 26a,2,13.0,5.7,0.0,2.0,85.2078855469749,{4C7AA635-5D29-4C0D-A9F4-ABF569ED6251},0
6543,37912,,12,1.0, ,2,10.0,5.0,0.0,2.0,28.9008124221255,{0DEC3A1D-F18A-46BB-8FDC-8A63519BB3A6},3
6544,37913,7950249.0,10,1.0,L. Puusepa tn,2,13.0,7.1,0.0,2.0,24.667792767088,{E0A2E190-4843-4902-9B0E-6D4779760175},1
6545,37914,,12,1.0, ,2,10.0,5.0,0.0,2.0,3.84187454245971,{22340317-D138-4984-AA3F-39291D4DEFE6},3
6546,37916,,12,1.0, ,3,41.0,5.0,0.0,,55.26537758013,{85F614FC-6F1A-47BE-ACF5-9243591BE5B9},3
6547,37917,,12,1.0, ,3,10.0,5.0,0.0,,26.464336785034,{D8F2F5E4-23B0-42CB-937D-B0A37BE3944C},3
6548,37920,7950250.0,10,1.0,Päeva tn,2,13.0,6.2,0.0,2.0,60.7679191679294,{222A1FC4-5C00-4032-BECD-48F96C3D8405},0
6549,37921,,12,1.0, ,2,10.0,5.0,0.0,2.0,64.8121750545535,{033B6350-6305-4161-A931-A8B5B19CE826},3
6550,37922,,12,1.0, ,2,10.0,5.0,0.0,2.0,18.9084637133745,{CE3C6EC7-2FBF-4C40-82E5-EF83EB95B2A4},3
6551,37925,,12,1.0, ,3,10.0,5.0,0.0,,32.9434503047104,{0D433BFD-0831-4B32-935A-D6ECB72FF31D},3
6552,37927,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,19.6514630498597,{59469084-E2FF-44C0-A8CA-26026FF6624E},2
6553,37928,,12,1.0, ,2,10.0,5.0,0.0,2.0,44.3925769941046,{8EAEC622-F4E3-4D7C-8F3E-55D02EF3C444},3
6554,37929,7950519.0,12,1.0,Mõisavahe tn - Nõlvaku tn ühendustee,2,13.0,9.1,0.0,2.0,58.9651598243793,{59562FB7-4311-4036-B368-BB3BDC61BF69},4
6555,37930,,12,1.0, ,3,10.0,5.0,0.0,,55.2747682039464,{584B5EA3-0055-436A-916E-78360A4EC00B},3
6556,37931,7951083.0,10,1.0,Luha tn,2,13.0,11.4,0.0,3.0,47.1454274060578,{16402EE7-EC72-40C9-AF91-5DAD4597C586},4
6557,37932,7950377.0,9,1.0,Vaksali tn,2,13.0,9.1,0.0,2.0,5.42033209314706,{2EC77B20-1855-403C-BFB8-A9E44B465C76},4
6558,37936,7950083.0,9,1.0,Kaunase pst,2,13.0,14.0,0.0,4.0,26.2366156354054,{3317CB66-99F4-46B5-92BE-917EDF25D505},2
6559,37937,7951260.0,8,5.0,Ringtee tn,2,15.0,8.9,1.0,2.0,215.734652948732,{3D21C022-4D82-4241-A74A-33E09BF9C686},4
6560,37938,7950250.0,10,1.0,Päeva tn,2,13.0,6.2,0.0,2.0,9.04267659490264,{9E668D5E-D111-4073-A901-8058403B9E78},0
6561,37941,,12,1.0, ,3,32.0,5.0,0.0,,78.2103875027845,{4F12FDBD-F8C6-4498-90D9-6EDF397BD08C},3
6562,37942,7950347.0,10,1.0,Tiigi tn,2,13.0,6.0,0.0,2.0,3.53836120259083,{AE2E9275-721E-4CE9-88A0-D152AD69901C},0
6563,37944,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,4.0,26.8328217051243,{3EFC209E-070D-41CE-85BE-E4177C02A4E6},2
6564,37946,,12,7.0, ,3,10.0,5.0,0.0,,13.823168956502,{E0B84CAB-252C-4362-9F53-B1AEC0F6959F},3
6565,37947,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,29.6014065201279,{FEB83001-FFFA-4CF3-97A7-8ED74D01997A},0
6566,37952,7950408.0,8,1.0,Võru tn,2,13.0,9.0,1.0,2.0,20.5934455592065,{27546CE1-4AF7-40D9-904F-A3E2D6A1E89A},4
6567,37956,,12,7.0, ,2,10.0,5.0,0.0,2.0,15.5540991381693,{1C3DCCFC-1D14-402B-921D-06AB56645C0A},3
6568,37958,7950281.0,10,1.0,Rukki tn,2,13.0,5.4,0.0,2.0,253.004206712084,{76F94B14-1A46-4AB1-A4EB-DEE8A0977027},0
6569,37959,7950353.0,10,1.0,Tulbi tn,2,13.0,7.7,0.0,2.0,32.0413794958956,{6AB721BB-A9DB-48D8-B20E-C8ED6388168D},1
6570,37960,,7,1.0, ,2,13.0,3.0,0.0,2.0,71.4478831037001,{D935E3CC-F2BC-418A-AD4C-3933E01AE86A},3
6571,37961,7950519.0,12,1.0,Mõisavahe tn - Nõlvaku tn ühendustee,2,13.0,9.1,0.0,2.0,11.3600176056202,{E733BF36-71DF-44EB-98A1-47254E3D47C2},4
6572,37962,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,29.4307662149663,{452A4F53-9702-4B98-8E37-58A547EC68A0},0
6573,37964,7950345.0,10,1.0,Tervishoiu tn,2,13.0,6.4,0.0,2.0,132.742808274801,{77972E83-12C0-4C63-8083-343C2119D751},1
6574,37965,,12,1.0, ,1,10.0,3.0,0.0,,16.1533371612605,{65541644-9156-4D2B-97DF-66DAE3038416},3
6575,37967,7950204.0,10,1.0,Nelgi tn,2,13.0,5.5,0.0,2.0,69.5103589402328,{17736125-4C50-4FA8-A58A-D6A42DE37EFC},0
6576,37968,7950193.0,10,1.0,Mooni tn,2,13.0,4.8,0.0,2.0,219.068715680087,{6416D34C-A7AB-48AB-9C54-A38C36AEAFA6},0
6577,37969,,12,1.0, ,0,10.0,3.0,0.0,,74.6491537333903,{399A9FCA-4C39-48AB-9AE0-5C4B96971140},3
6578,37970,,12,1.0, ,1,10.0,3.0,0.0,,3.13209195267317,{AE9AD1EB-6DB8-4B2C-8712-388E795D3AF0},3
6579,37973,,12,1.0, ,3,10.0,5.0,0.0,,66.5262829301198,{3EFDA06D-6AB5-4D8A-8C8C-CA4459AD2658},3
6580,37974,,12,1.0, ,3,10.0,5.0,0.0,,35.8566466104643,{7F31DCD4-8990-4C30-865B-A8F881527CAD},3
6581,37975,,12,1.0, ,3,10.0,5.0,0.0,,62.5410574693504,{6F916E7C-9011-4EFE-A4B7-357EB2DCE99A},3
6582,37976,,12,1.0, ,3,10.0,5.0,0.0,,35.3606245797205,{1F9AEAB2-1304-4318-A453-7D130B1DB276},3
6583,37977,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,56.1154830504834,{7B200EE3-C237-4651-B7AF-13490FB7EBFD},0
6584,37980,7950069.0,9,1.0,Kalda tee,2,13.0,17.2,0.0,5.0,40.3832886228945,{1E86222C-389A-456E-B384-0A33079B2AB3},2
6585,37981,,12,1.0, ,2,10.0,3.0,0.0,2.0,56.3580047624414,{BB19E046-3BBA-401B-8229-343A7328D267},3
6586,37982,7950400.0,10,1.0,Väike kaar,2,13.0,6.7,0.0,2.0,32.6173266838348,{AEFC052C-2D8A-4502-8DDD-3F4EFDECE375},1
6587,37984,,12,7.0, ,2,10.0,5.0,0.0,2.0,76.1359310706844,{2440DE7E-E27A-466A-A104-9FB93B3D6453},3
6588,37985,,12,1.0, ,2,10.0,5.0,0.0,2.0,19.7959591836314,{759E980B-2BF3-4D97-9ADA-9113C99A6A39},3
6589,37987,,7,1.0, ,2,13.0,3.0,0.0,2.0,44.8997953413194,{8E657C6A-BCD3-41F1-A181-3E9C04263376},3
6590,37988,7950070.0,9,1.0,Kalevi tn,2,13.0,8.1,0.0,2.0,39.442236244919,{33ED6971-3F07-4BF3-9EE2-D047EEAD667C},1
6591,37989,,12,1.0, ,3,32.0,5.0,0.0,,40.4623281584241,{4902C889-8D2E-4275-A511-93DB8FC250EA},3
6592,37990,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,6.7468511173732,{E2C670C9-CF7C-45B9-A79C-C900C81FDF86},0
6593,37994,7951243.0,10,1.0,"Sõpruse pst, Sõpruse pst - Ihaste tee ühendustee",2,13.0,8.0,0.0,2.0,93.1785631715226,{FFEC21F6-1F8A-4392-916E-24FAF7AB5C24},1
6594,38000,,12,1.0, ,3,10.0,5.0,0.0,,53.4214376444513,{DEB56DEE-0774-4396-A0FC-1DE70EC5640B},3
6595,38005,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,14.1992957571846,{DF99DFF1-7025-4D28-9A02-F19D6AD408C7},0
6596,38006,,12,1.0, ,3,10.0,5.0,0.0,,15.5057138981862,{7061E029-8622-44C5-81DA-A2996B60E39E},3
6597,38013,7950249.0,10,1.0,L. Puusepa tn,2,13.0,7.1,0.0,2.0,20.2607995893548,{B7598E75-DDBD-4E1E-A028-663EFD3F4778},1
6598,38016,,12,1.0, ,3,10.0,5.0,0.0,,22.8352797223945,{9FE1FF22-BAAE-47E3-9A61-6078323449FF},3
6599,38018,,12,7.0, ,2,10.0,5.0,0.0,2.0,107.648954832094,{F251401C-D068-4D42-8EE2-9784CF7ED3CE},3
6600,38019,,12,7.0, ,3,10.0,5.0,0.0,,59.6135890548455,{6D4023A8-20C2-4E4E-A321-DDD7F78E38B1},3
6601,38020,,12,7.0, ,3,10.0,5.0,0.0,,20.8147187844056,{F0478456-4354-4301-B59D-0E7CF02A0810},3
6602,38021,7950501.0,12,1.0,Kaunase pst J 40,2,13.0,5.8,0.0,2.0,25.4827392562103,{9480A2F0-6AA7-40A6-A905-D7A310A23A17},0
